persona,surface,theme,tag,item_id,rank,human_relevance_0_1_2,reason
outdoors-sustainable,home,cozy,under-30,shopify-peepers-7939186819151,2,,"Worth discovering"
outdoors-sustainable,home,cozy,under-30,shopify-cuts-8311921868888,3,,"Worth discovering"
outdoors-sustainable,home,cozy,under-30,shopify-orbitkey-6662166872160,4,,"Worth discovering"
outdoors-sustainable,home,cozy,under-30,pin-155303887119932310,5,,"Worth discovering"
outdoors-sustainable,home,cozy,under-30,shopify-beardbrand-6587291336787,6,,"Worth discovering"
outdoors-sustainable,home,cozy,under-30,pin-155303887119720658,7,,"Worth discovering"
outdoors-sustainable,home,cozy,under-30,pin-155303887119712744,8,,"Worth discovering"
outdoors-sustainable,home,cozy,under-30,shopify-peepers-7939175874639,9,,"Worth discovering"
outdoors-sustainable,home,cozy,under-30,pin-155303887121304118,10,,"Worth discovering"
outdoors-sustainable,home,cozy,under-30,shopify-peepers-7813232230479,11,,"Worth discovering"
outdoors-sustainable,home,cozy,under-30,pin-155303887120148388,12,,"Worth discovering"
outdoors-sustainable,home,cozy,under-30,shopify-kosas-6548798668857,13,,"Worth discovering"
outdoors-sustainable,home,cozy,under-30,shopify-orbitkey-7370573054048,14,,"Worth discovering"
outdoors-sustainable,home,cozy,under-30,shopify-peepers-7939118334031,15,,"Worth discovering"
outdoors-sustainable,home,cozy,under-30,shopify-peepers-7939133505615,16,,"Worth discovering"
outdoors-sustainable,home,cozy,under-30,shopify-peepers-7939102998607,17,,"Worth discovering"
outdoors-sustainable,home,cozy,under-30,shopify-peepers-7939168305231,18,,"Worth discovering"
outdoors-sustainable,home,cozy,under-30,pin-98938523054207368,19,,"Worth discovering"
outdoors-sustainable,home,cozy,under-30,shopify-allbirds-7113653616720,20,,"Worth discovering"
outdoors-sustainable,home,beauty,,shopify-allbirds-7199673122896,1,,"Worth discovering"
outdoors-sustainable,home,beauty,,shopify-nudestix-7376490233949,2,,"Worth discovering"
outdoors-sustainable,home,beauty,,shopify-rothys-7313872224350,3,,"Worth discovering"
outdoors-sustainable,home,beauty,,shopify-rothys-7639354081374,4,,"Worth discovering"
outdoors-sustainable,home,beauty,,shopify-rothys-7598877900894,5,,"Worth discovering"
outdoors-sustainable,home,beauty,,shopify-rothys-7575197417566,6,,"Worth discovering"
outdoors-sustainable,home,beauty,,shopify-rothys-7644537913438,7,,"Worth discovering"
outdoors-sustainable,home,beauty,,shopify-rothys-7575199940702,8,,"Worth discovering"
outdoors-sustainable,home,beauty,,shopify-rothys-7578252214366,9,,"Worth discovering"
outdoors-sustainable,home,beauty,,shopify-rothys-7639355129950,10,,"Worth discovering"
outdoors-sustainable,home,beauty,,shopify-taylorstitch-7596326027341,11,,"Worth discovering"
outdoors-sustainable,home,beauty,,shopify-taylorstitch-7579182760013,12,,"Worth discovering"
outdoors-sustainable,home,beauty,,shopify-taylorstitch-7579184955469,13,,"Worth discovering"
outdoors-sustainable,home,beauty,,shopify-taylorstitch-7579182202957,14,,"Worth discovering"
outdoors-sustainable,home,beauty,,shopify-taylorstitch-7585285800013,15,,"Worth discovering"
outdoors-sustainable,home,beauty,,shopify-allbirds-7113653616720,16,,"Worth discovering"
outdoors-sustainable,home,beauty,,shopify-allbirds-7009871495248,17,,"Worth discovering"
outdoors-sustainable,home,beauty,,shopify-allbirds-6622704959568,18,,"Worth discovering"
outdoors-sustainable,home,beauty,,shopify-allbirds-7199700189264,19,,"Worth discovering"
outdoors-sustainable,home,beauty,,shopify-allbirds-7135000428624,20,,"Worth discovering"
outdoors-sustainable,home,beauty,skincare,shopify-allbirds-7199673122896,1,,"Worth discovering"
outdoors-sustainable,home,beauty,skincare,shopify-nudestix-7038975148125,2,,"Worth discovering"
outdoors-sustainable,home,beauty,skincare,shopify-rothys-7313872224350,3,,"Worth discovering"
outdoors-sustainable,home,beauty,skincare,shopify-rothys-7639354081374,4,,"Worth discovering"
outdoors-sustainable,home,beauty,skincare,shopify-rothys-7598877900894,5,,"Worth discovering"
outdoors-sustainable,home,beauty,skincare,shopify-rothys-7575197417566,6,,"Worth discovering"
outdoors-sustainable,home,beauty,skincare,shopify-rothys-7644537913438,7,,"Worth discovering"
outdoors-sustainable,home,beauty,skincare,shopify-rothys-7575199940702,8,,"Worth discovering"
outdoors-sustainable,home,beauty,skincare,shopify-rothys-7578252214366,9,,"Worth discovering"
outdoors-sustainable,home,beauty,skincare,shopify-rothys-7639355129950,10,,"Worth discovering"
outdoors-sustainable,home,beauty,skincare,shopify-taylorstitch-7596326027341,11,,"Worth discovering"
outdoors-sustainable,home,beauty,skincare,shopify-taylorstitch-7579182760013,12,,"Worth discovering"
outdoors-sustainable,home,beauty,skincare,shopify-taylorstitch-7579184955469,13,,"Worth discovering"
outdoors-sustainable,home,beauty,skincare,shopify-taylorstitch-7579182202957,14,,"Worth discovering"
outdoors-sustainable,home,beauty,skincare,shopify-taylorstitch-7585285800013,15,,"Worth discovering"
outdoors-sustainable,home,beauty,skincare,shopify-allbirds-7113653616720,16,,"Worth discovering"
outdoors-sustainable,home,beauty,skincare,shopify-allbirds-7009871495248,17,,"Worth discovering"
outdoors-sustainable,home,beauty,skincare,shopify-allbirds-6622704959568,18,,"Worth discovering"
outdoors-sustainable,home,beauty,skincare,shopify-allbirds-7199700189264,19,,"Worth discovering"
outdoors-sustainable,home,beauty,skincare,shopify-allbirds-7135000428624,20,,"Worth discovering"
outdoors-sustainable,home,beauty,lips,shopify-allbirds-7199673122896,1,,"Worth discovering"
outdoors-sustainable,home,beauty,lips,shopify-nudestix-7376490233949,2,,"Worth discovering"
outdoors-sustainable,home,beauty,lips,shopify-rothys-7313872224350,3,,"Worth discovering"
outdoors-sustainable,home,beauty,lips,shopify-rothys-7639354081374,4,,"Worth discovering"
outdoors-sustainable,home,beauty,lips,shopify-rothys-7598877900894,5,,"Worth discovering"
outdoors-sustainable,home,beauty,lips,shopify-rothys-7575197417566,6,,"Worth discovering"
outdoors-sustainable,home,beauty,lips,shopify-rothys-7644537913438,7,,"Worth discovering"
outdoors-sustainable,home,beauty,lips,shopify-rothys-7575199940702,8,,"Worth discovering"
outdoors-sustainable,home,beauty,lips,shopify-rothys-7578252214366,9,,"Worth discovering"
outdoors-sustainable,home,beauty,lips,shopify-rothys-7639355129950,10,,"Worth discovering"
outdoors-sustainable,home,beauty,lips,shopify-taylorstitch-7596326027341,11,,"Worth discovering"
outdoors-sustainable,home,beauty,lips,shopify-taylorstitch-7579182760013,12,,"Worth discovering"
outdoors-sustainable,home,beauty,lips,shopify-taylorstitch-7579184955469,13,,"Worth discovering"
outdoors-sustainable,home,beauty,lips,shopify-taylorstitch-7579182202957,14,,"Worth discovering"
outdoors-sustainable,home,beauty,lips,shopify-taylorstitch-7585285800013,15,,"Worth discovering"
outdoors-sustainable,home,beauty,lips,shopify-allbirds-7113653616720,16,,"Worth discovering"
outdoors-sustainable,home,beauty,lips,shopify-allbirds-7009871495248,17,,"Worth discovering"
outdoors-sustainable,home,beauty,lips,shopify-allbirds-6622704959568,18,,"Worth discovering"
outdoors-sustainable,home,beauty,lips,shopify-allbirds-7199700189264,19,,"Worth discovering"
outdoors-sustainable,home,beauty,lips,shopify-allbirds-7135000428624,20,,"Worth discovering"
outdoors-sustainable,home,beauty,fragrance,shopify-allbirds-7199673122896,1,,"Worth discovering"
outdoors-sustainable,home,beauty,fragrance,pin-98938523055240418,2,,"Worth discovering"
outdoors-sustainable,home,beauty,fragrance,shopify-rothys-7313872224350,3,,"Worth discovering"
outdoors-sustainable,home,beauty,fragrance,shopify-rothys-7639354081374,4,,"Worth discovering"
outdoors-sustainable,home,beauty,fragrance,shopify-rothys-7598877900894,5,,"Worth discovering"
outdoors-sustainable,home,beauty,fragrance,shopify-rothys-7575197417566,6,,"Worth discovering"
outdoors-sustainable,home,beauty,fragrance,shopify-rothys-7644537913438,7,,"Worth discovering"
outdoors-sustainable,home,beauty,fragrance,shopify-rothys-7575199940702,8,,"Worth discovering"
outdoors-sustainable,home,beauty,fragrance,shopify-rothys-7578252214366,9,,"Worth discovering"
outdoors-sustainable,home,beauty,fragrance,shopify-rothys-7639355129950,10,,"Worth discovering"
outdoors-sustainable,home,beauty,fragrance,shopify-taylorstitch-7596326027341,11,,"Worth discovering"
outdoors-sustainable,home,beauty,fragrance,shopify-taylorstitch-7579182760013,12,,"Worth discovering"
outdoors-sustainable,home,beauty,fragrance,shopify-taylorstitch-7579184955469,13,,"Worth discovering"
outdoors-sustainable,home,beauty,fragrance,shopify-taylorstitch-7579182202957,14,,"Worth discovering"
outdoors-sustainable,home,beauty,fragrance,shopify-taylorstitch-7585285800013,15,,"Worth discovering"
outdoors-sustainable,home,beauty,fragrance,shopify-allbirds-7113653616720,16,,"Worth discovering"
outdoors-sustainable,home,beauty,fragrance,shopify-allbirds-7009871495248,17,,"Worth discovering"
outdoors-sustainable,home,beauty,fragrance,shopify-allbirds-6622704959568,18,,"Worth discovering"
outdoors-sustainable,home,beauty,fragrance,shopify-allbirds-7199700189264,19,,"Worth discovering"
outdoors-sustainable,home,beauty,fragrance,shopify-allbirds-7135000428624,20,,"Worth discovering"
outdoors-sustainable,home,beauty,brushes,shopify-allbirds-7199673122896,1,,"Worth discovering"
outdoors-sustainable,home,beauty,brushes,shopify-kosas-6781780983865,2,,"Worth discovering"
outdoors-sustainable,home,beauty,brushes,shopify-rothys-7313872224350,3,,"Worth discovering"
outdoors-sustainable,home,beauty,brushes,shopify-rothys-7639354081374,4,,"Worth discovering"
outdoors-sustainable,home,beauty,brushes,shopify-rothys-7598877900894,5,,"Worth discovering"
outdoors-sustainable,home,beauty,brushes,shopify-rothys-7575197417566,6,,"Worth discovering"
outdoors-sustainable,home,beauty,brushes,shopify-rothys-7644537913438,7,,"Worth discovering"
outdoors-sustainable,home,beauty,brushes,shopify-rothys-7575199940702,8,,"Worth discovering"
outdoors-sustainable,home,beauty,brushes,shopify-rothys-7578252214366,9,,"Worth discovering"
outdoors-sustainable,home,beauty,brushes,shopify-rothys-7639355129950,10,,"Worth discovering"
outdoors-sustainable,home,beauty,brushes,shopify-taylorstitch-7596326027341,11,,"Worth discovering"
outdoors-sustainable,home,beauty,brushes,shopify-taylorstitch-7579182760013,12,,"Worth discovering"
outdoors-sustainable,home,beauty,brushes,shopify-taylorstitch-7579184955469,13,,"Worth discovering"
outdoors-sustainable,home,beauty,brushes,shopify-taylorstitch-7579182202957,14,,"Worth discovering"
outdoors-sustainable,home,beauty,brushes,shopify-taylorstitch-7585285800013,15,,"Worth discovering"
outdoors-sustainable,home,beauty,brushes,shopify-allbirds-7113653616720,16,,"Worth discovering"
outdoors-sustainable,home,beauty,brushes,shopify-allbirds-7009871495248,17,,"Worth discovering"
outdoors-sustainable,home,beauty,brushes,shopify-allbirds-6622704959568,18,,"Worth discovering"
outdoors-sustainable,home,beauty,brushes,shopify-allbirds-7199700189264,19,,"Worth discovering"
outdoors-sustainable,home,beauty,brushes,shopify-allbirds-7135000428624,20,,"Worth discovering"
outdoors-sustainable,home,beauty,under-25,shopify-allbirds-6622704959568,1,,"Worth discovering"
outdoors-sustainable,home,beauty,under-25,shopify-deathwishcoffee-6844035858487,2,,"Worth discovering"
outdoors-sustainable,home,beauty,under-25,shopify-skims-10247006421345,3,,"Worth discovering"
outdoors-sustainable,home,beauty,under-25,shopify-skims-10247051608417,4,,"Worth discovering"
outdoors-sustainable,home,beauty,under-25,pin-155303888284941361,5,,"Worth discovering"
outdoors-sustainable,home,beauty,under-25,shopify-deathwishcoffee-6812314140727,6,,"Worth discovering"
outdoors-sustainable,home,beauty,under-25,pin-142004194494119750,7,,"Worth discovering"
outdoors-sustainable,home,beauty,under-25,pin-4594727253256015488,8,,"Worth discovering"
outdoors-sustainable,home,beauty,under-25,shopify-orbitkey-7143738736736,9,,"Worth discovering"
outdoors-sustainable,home,beauty,under-25,pin-155303888285063887,10,,"Worth discovering"
outdoors-sustainable,home,beauty,under-25,shopify-kosas-6778008698937,11,,"Worth discovering"
outdoors-sustainable,home,beauty,under-25,shopify-kosas-6951824490553,12,,"Worth discovering"
outdoors-sustainable,home,beauty,under-25,shopify-peepers-7939102998607,13,,"Worth discovering"
outdoors-sustainable,home,beauty,under-25,shopify-kosas-8204612829241,14,,"Worth discovering"
outdoors-sustainable,home,beauty,under-25,shopify-kosas-6781777707065,15,,"Worth discovering"
outdoors-sustainable,home,beauty,under-25,shopify-kosas-6781779509305,16,,"Worth discovering"
outdoors-sustainable,home,beauty,under-25,shopify-nudestix-4824314937437,17,,"Worth discovering"
outdoors-sustainable,home,beauty,under-25,shopify-kosas-6548798668857,18,,"Worth discovering"
outdoors-sustainable,home,beauty,under-25,shopify-nudestix-7376490233949,19,,"Worth discovering"
outdoors-sustainable,home,beauty,under-25,shopify-allbirds-7113653616720,20,,"Worth discovering"
outdoors-sustainable,home,tech,,shopify-allbirds-7199673122896,1,,"Worth discovering"
outdoors-sustainable,home,tech,,shopify-rothys-7598877900894,2,,"Worth discovering"
outdoors-sustainable,home,tech,,shopify-rothys-7575197417566,3,,"Worth discovering"
outdoors-sustainable,home,tech,,shopify-rothys-7644537913438,4,,"Worth discovering"
outdoors-sustainable,home,tech,,shopify-rothys-7575199940702,5,,"Worth discovering"
outdoors-sustainable,home,tech,,shopify-rothys-7578252214366,6,,"Worth discovering"
outdoors-sustainable,home,tech,,shopify-rothys-7639355129950,7,,"Worth discovering"
outdoors-sustainable,home,tech,,shopify-rothys-7630786232414,8,,"Worth discovering"
outdoors-sustainable,home,tech,,shopify-rothys-7630827552862,9,,"Worth discovering"
outdoors-sustainable,home,tech,,shopify-rothys-7630820442206,10,,"Worth discovering"
outdoors-sustainable,home,tech,,shopify-taylorstitch-7596326027341,11,,"Worth discovering"
outdoors-sustainable,home,tech,,shopify-taylorstitch-7579182760013,12,,"Worth discovering"
outdoors-sustainable,home,tech,,shopify-taylorstitch-7579184955469,13,,"Worth discovering"
outdoors-sustainable,home,tech,,shopify-taylorstitch-7579182202957,14,,"Worth discovering"
outdoors-sustainable,home,tech,,shopify-taylorstitch-7585285800013,15,,"Worth discovering"
outdoors-sustainable,home,tech,,shopify-allbirds-7113653616720,16,,"Worth discovering"
outdoors-sustainable,home,tech,,shopify-allbirds-7009871495248,17,,"Worth discovering"
outdoors-sustainable,home,tech,,shopify-allbirds-6622704959568,18,,"Worth discovering"
outdoors-sustainable,home,tech,,shopify-allbirds-7199700189264,19,,"Worth discovering"
outdoors-sustainable,home,tech,,shopify-allbirds-7135000428624,20,,"Worth discovering"
outdoors-sustainable,home,tech,audio,shopify-allbirds-7199673122896,1,,"Worth discovering"
outdoors-sustainable,home,tech,audio,cat-homepod-mini,2,,"Worth discovering"
outdoors-sustainable,home,tech,audio,shopify-rothys-7313872224350,3,,"Worth discovering"
outdoors-sustainable,home,tech,audio,shopify-rothys-7639354081374,4,,"Worth discovering"
outdoors-sustainable,home,tech,audio,shopify-rothys-7598877900894,5,,"Worth discovering"
outdoors-sustainable,home,tech,audio,shopify-rothys-7575197417566,6,,"Worth discovering"
outdoors-sustainable,home,tech,audio,shopify-rothys-7644537913438,7,,"Worth discovering"
outdoors-sustainable,home,tech,audio,shopify-rothys-7575199940702,8,,"Worth discovering"
outdoors-sustainable,home,tech,audio,shopify-rothys-7578252214366,9,,"Worth discovering"
outdoors-sustainable,home,tech,audio,shopify-rothys-7639355129950,10,,"Worth discovering"
outdoors-sustainable,home,tech,audio,shopify-taylorstitch-7596326027341,11,,"Worth discovering"
outdoors-sustainable,home,tech,audio,shopify-taylorstitch-7579182760013,12,,"Worth discovering"
outdoors-sustainable,home,tech,audio,shopify-taylorstitch-7579184955469,13,,"Worth discovering"
outdoors-sustainable,home,tech,audio,shopify-taylorstitch-7579182202957,14,,"Worth discovering"
outdoors-sustainable,home,tech,audio,shopify-taylorstitch-7585285800013,15,,"Worth discovering"
outdoors-sustainable,home,tech,audio,shopify-allbirds-7113653616720,16,,"Worth discovering"
outdoors-sustainable,home,tech,audio,shopify-allbirds-7009871495248,17,,"Worth discovering"
outdoors-sustainable,home,tech,audio,shopify-allbirds-6622704959568,18,,"Worth discovering"
outdoors-sustainable,home,tech,audio,shopify-allbirds-7199700189264,19,,"Worth discovering"
outdoors-sustainable,home,tech,audio,shopify-allbirds-7135000428624,20,,"Worth discovering"
outdoors-sustainable,home,tech,charging,shopify-allbirds-7199673122896,1,,"Worth discovering"
outdoors-sustainable,home,tech,charging,shopify-rothys-7313872224350,2,,"Worth discovering"
outdoors-sustainable,home,tech,charging,shopify-rothys-7639354081374,3,,"Worth discovering"
outdoors-sustainable,home,tech,charging,shopify-rothys-7598877900894,4,,"Worth discovering"
outdoors-sustainable,home,tech,charging,shopify-rothys-7575197417566,5,,"Worth discovering"
outdoors-sustainable,home,tech,charging,shopify-rothys-7644537913438,6,,"Worth discovering"
