persona,surface,theme,tag,item_id,rank,human_relevance_0_1_2,reason
outdoors-sustainable,home,tech,charging,shopify-taylorstitch-7579182760013,9,,"Worth discovering"
outdoors-sustainable,home,tech,charging,shopify-taylorstitch-7579184955469,10,,"Worth discovering"
outdoors-sustainable,home,tech,charging,shopify-taylorstitch-7579182202957,11,,"Worth discovering"
outdoors-sustainable,home,tech,charging,shopify-taylorstitch-7585285800013,12,,"Worth discovering"
outdoors-sustainable,home,tech,charging,shopify-allbirds-7113653616720,13,,"Worth discovering"
outdoors-sustainable,home,tech,charging,shopify-allbirds-7009871495248,14,,"Worth discovering"
outdoors-sustainable,home,tech,charging,shopify-allbirds-6622704959568,15,,"Worth discovering"
outdoors-sustainable,home,tech,charging,shopify-allbirds-7199700189264,16,,"Worth discovering"
outdoors-sustainable,home,tech,charging,shopify-allbirds-7135000428624,17,,"Worth discovering"
outdoors-sustainable,home,tech,charging,carousel-gift-wrapping-worth-keeping-v1,18,,"Worth discovering"
outdoors-sustainable,home,tech,charging,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
outdoors-sustainable,home,tech,charging,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
outdoors-sustainable,home,tech,desk,shopify-allbirds-7199673122896,1,,"Worth discovering"
outdoors-sustainable,home,tech,desk,shopify-rothys-7598877900894,2,,"Worth discovering"
outdoors-sustainable,home,tech,desk,shopify-rothys-7575197417566,3,,"Worth discovering"
outdoors-sustainable,home,tech,desk,shopify-rothys-7644537913438,4,,"Worth discovering"
outdoors-sustainable,home,tech,desk,shopify-rothys-7575199940702,5,,"Worth discovering"
outdoors-sustainable,home,tech,desk,shopify-rothys-7578252214366,6,,"Worth discovering"
outdoors-sustainable,home,tech,desk,shopify-rothys-7639355129950,7,,"Worth discovering"
outdoors-sustainable,home,tech,desk,shopify-taylorstitch-7596326027341,8,,"Worth discovering"
outdoors-sustainable,home,tech,desk,shopify-taylorstitch-7579182760013,9,,"Worth discovering"
outdoors-sustainable,home,tech,desk,shopify-taylorstitch-7579184955469,10,,"Worth discovering"
outdoors-sustainable,home,tech,desk,shopify-taylorstitch-7579182202957,11,,"Worth discovering"
outdoors-sustainable,home,tech,desk,shopify-taylorstitch-7585285800013,12,,"Worth discovering"
outdoors-sustainable,home,tech,desk,shopify-allbirds-7113653616720,13,,"Worth discovering"
outdoors-sustainable,home,tech,desk,shopify-allbirds-7009871495248,14,,"Worth discovering"
outdoors-sustainable,home,tech,desk,shopify-allbirds-6622704959568,15,,"Worth discovering"
outdoors-sustainable,home,tech,desk,shopify-allbirds-7199700189264,16,,"Worth discovering"
outdoors-sustainable,home,tech,desk,shopify-allbirds-7135000428624,17,,"Worth discovering"
outdoors-sustainable,home,tech,desk,carousel-gift-wrapping-worth-keeping-v1,18,,"Worth discovering"
outdoors-sustainable,home,tech,desk,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
outdoors-sustainable,home,tech,desk,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
outdoors-sustainable,home,tech,carry,shopify-allbirds-7199673122896,1,,"Worth discovering"
outdoors-sustainable,home,tech,carry,shopify-rothys-7598877900894,2,,"Worth discovering"
outdoors-sustainable,home,tech,carry,shopify-rothys-7575197417566,3,,"Worth discovering"
outdoors-sustainable,home,tech,carry,shopify-rothys-7644537913438,4,,"Worth discovering"
outdoors-sustainable,home,tech,carry,shopify-rothys-7575199940702,5,,"Worth discovering"
outdoors-sustainable,home,tech,carry,shopify-rothys-7578252214366,6,,"Worth discovering"
outdoors-sustainable,home,tech,carry,shopify-rothys-7639355129950,7,,"Worth discovering"
outdoors-sustainable,home,tech,carry,shopify-taylorstitch-7596326027341,8,,"Worth discovering"
outdoors-sustainable,home,tech,carry,shopify-taylorstitch-7579182760013,9,,"Worth discovering"
outdoors-sustainable,home,tech,carry,shopify-taylorstitch-7579184955469,10,,"Worth discovering"
outdoors-sustainable,home,tech,carry,shopify-taylorstitch-7579182202957,11,,"Worth discovering"
outdoors-sustainable,home,tech,carry,shopify-taylorstitch-7585285800013,12,,"Worth discovering"
outdoors-sustainable,home,tech,carry,shopify-allbirds-7113653616720,13,,"Worth discovering"
outdoors-sustainable,home,tech,carry,shopify-allbirds-7009871495248,14,,"Worth discovering"
outdoors-sustainable,home,tech,carry,shopify-allbirds-6622704959568,15,,"Worth discovering"
outdoors-sustainable,home,tech,carry,shopify-allbirds-7199700189264,16,,"Worth discovering"
outdoors-sustainable,home,tech,carry,shopify-allbirds-7135000428624,17,,"Worth discovering"
outdoors-sustainable,home,tech,carry,carousel-gift-wrapping-worth-keeping-v1,18,,"Worth discovering"
outdoors-sustainable,home,tech,carry,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
outdoors-sustainable,home,tech,carry,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
outdoors-sustainable,home,foodie,,shopify-allbirds-7199673122896,1,,"Worth discovering"
outdoors-sustainable,home,foodie,,shopify-rothys-7598877900894,2,,"Worth discovering"
outdoors-sustainable,home,foodie,,shopify-rothys-7575197417566,3,,"Worth discovering"
outdoors-sustainable,home,foodie,,shopify-rothys-7644537913438,4,,"Worth discovering"
outdoors-sustainable,home,foodie,,shopify-rothys-7575199940702,5,,"Worth discovering"
outdoors-sustainable,home,foodie,,shopify-rothys-7578252214366,6,,"Worth discovering"
outdoors-sustainable,home,foodie,,shopify-rothys-7639355129950,7,,"Worth discovering"
outdoors-sustainable,home,foodie,,shopify-taylorstitch-7596326027341,8,,"Worth discovering"
outdoors-sustainable,home,foodie,,shopify-taylorstitch-7579182760013,9,,"Worth discovering"
outdoors-sustainable,home,foodie,,shopify-taylorstitch-7579184955469,10,,"Worth discovering"
outdoors-sustainable,home,foodie,,shopify-taylorstitch-7579182202957,11,,"Worth discovering"
outdoors-sustainable,home,foodie,,shopify-taylorstitch-7585285800013,12,,"Worth discovering"
outdoors-sustainable,home,foodie,,shopify-allbirds-7113653616720,13,,"Worth discovering"
outdoors-sustainable,home,foodie,,shopify-allbirds-7009871495248,14,,"Worth discovering"
outdoors-sustainable,home,foodie,,shopify-allbirds-6622704959568,15,,"Worth discovering"
outdoors-sustainable,home,foodie,,shopify-allbirds-7199700189264,16,,"Worth discovering"
outdoors-sustainable,home,foodie,,shopify-allbirds-7135000428624,17,,"Worth discovering"
outdoors-sustainable,home,foodie,,carousel-gift-wrapping-worth-keeping-v1,18,,"Worth discovering"
outdoors-sustainable,home,foodie,,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
outdoors-sustainable,home,foodie,,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
outdoors-sustainable,home,foodie,coffee,shopify-allbirds-7199673122896,1,,"Worth discovering"
outdoors-sustainable,home,foodie,coffee,shopify-rothys-7598877900894,2,,"Worth discovering"
outdoors-sustainable,home,foodie,coffee,shopify-rothys-7575197417566,3,,"Worth discovering"
outdoors-sustainable,home,foodie,coffee,shopify-rothys-7644537913438,4,,"Worth discovering"
outdoors-sustainable,home,foodie,coffee,shopify-rothys-7575199940702,5,,"Worth discovering"
outdoors-sustainable,home,foodie,coffee,shopify-rothys-7578252214366,6,,"Worth discovering"
outdoors-sustainable,home,foodie,coffee,shopify-rothys-7639355129950,7,,"Worth discovering"
outdoors-sustainable,home,foodie,coffee,shopify-taylorstitch-7596326027341,8,,"Worth discovering"
outdoors-sustainable,home,foodie,coffee,shopify-taylorstitch-7579182760013,9,,"Worth discovering"
outdoors-sustainable,home,foodie,coffee,shopify-taylorstitch-7579184955469,10,,"Worth discovering"
outdoors-sustainable,home,foodie,coffee,shopify-taylorstitch-7579182202957,11,,"Worth discovering"
outdoors-sustainable,home,foodie,coffee,shopify-taylorstitch-7585285800013,12,,"Worth discovering"
outdoors-sustainable,home,foodie,coffee,shopify-allbirds-7113653616720,13,,"Worth discovering"
outdoors-sustainable,home,foodie,coffee,shopify-allbirds-7009871495248,14,,"Worth discovering"
outdoors-sustainable,home,foodie,coffee,shopify-allbirds-6622704959568,15,,"Worth discovering"
outdoors-sustainable,home,foodie,coffee,shopify-allbirds-7199700189264,16,,"Worth discovering"
outdoors-sustainable,home,foodie,coffee,shopify-allbirds-7135000428624,17,,"Worth discovering"
outdoors-sustainable,home,foodie,coffee,carousel-gift-wrapping-worth-keeping-v1,18,,"Worth discovering"
outdoors-sustainable,home,foodie,coffee,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
outdoors-sustainable,home,foodie,coffee,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
outdoors-sustainable,home,foodie,tea,shopify-allbirds-7199673122896,1,,"Worth discovering"
outdoors-sustainable,home,foodie,tea,shopify-rothys-7598877900894,2,,"Worth discovering"
outdoors-sustainable,home,foodie,tea,shopify-rothys-7575197417566,3,,"Worth discovering"
outdoors-sustainable,home,foodie,tea,shopify-rothys-7644537913438,4,,"Worth discovering"
outdoors-sustainable,home,foodie,tea,shopify-rothys-7575199940702,5,,"Worth discovering"
outdoors-sustainable,home,foodie,tea,shopify-rothys-7578252214366,6,,"Worth discovering"
outdoors-sustainable,home,foodie,tea,shopify-rothys-7639355129950,7,,"Worth discovering"
outdoors-sustainable,home,foodie,tea,shopify-taylorstitch-7596326027341,8,,"Worth discovering"
outdoors-sustainable,home,foodie,tea,shopify-taylorstitch-7579182760013,9,,"Worth discovering"
outdoors-sustainable,home,foodie,tea,shopify-taylorstitch-7579184955469,10,,"Worth discovering"
outdoors-sustainable,home,foodie,tea,shopify-taylorstitch-7579182202957,11,,"Worth discovering"
outdoors-sustainable,home,foodie,tea,shopify-taylorstitch-7585285800013,12,,"Worth discovering"
outdoors-sustainable,home,foodie,tea,shopify-allbirds-7113653616720,13,,"Worth discovering"
outdoors-sustainable,home,foodie,tea,shopify-allbirds-7009871495248,14,,"Worth discovering"
outdoors-sustainable,home,foodie,tea,shopify-allbirds-6622704959568,15,,"Worth discovering"
outdoors-sustainable,home,foodie,tea,shopify-allbirds-7199700189264,16,,"Worth discovering"
outdoors-sustainable,home,foodie,tea,shopify-allbirds-7135000428624,17,,"Worth discovering"
outdoors-sustainable,home,foodie,tea,carousel-gift-wrapping-worth-keeping-v1,18,,"Worth discovering"
outdoors-sustainable,home,foodie,tea,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
outdoors-sustainable,home,foodie,tea,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
outdoors-sustainable,home,foodie,kitchen,shopify-allbirds-7199673122896,1,,"Worth discovering"
outdoors-sustainable,home,foodie,kitchen,shopify-rothys-7598877900894,2,,"Worth discovering"
outdoors-sustainable,home,foodie,kitchen,shopify-rothys-7575197417566,3,,"Worth discovering"
outdoors-sustainable,home,foodie,kitchen,shopify-rothys-7644537913438,4,,"Worth discovering"
outdoors-sustainable,home,foodie,kitchen,shopify-rothys-7575199940702,5,,"Worth discovering"
outdoors-sustainable,home,foodie,kitchen,shopify-rothys-7578252214366,6,,"Worth discovering"
outdoors-sustainable,home,foodie,kitchen,shopify-rothys-7639355129950,7,,"Worth discovering"
outdoors-sustainable,home,foodie,kitchen,shopify-taylorstitch-7596326027341,8,,"Worth discovering"
outdoors-sustainable,home,foodie,kitchen,shopify-taylorstitch-7579182760013,9,,"Worth discovering"
outdoors-sustainable,home,foodie,kitchen,shopify-taylorstitch-7579184955469,10,,"Worth discovering"
outdoors-sustainable,home,foodie,kitchen,shopify-taylorstitch-7579182202957,11,,"Worth discovering"
outdoors-sustainable,home,foodie,kitchen,shopify-taylorstitch-7585285800013,12,,"Worth discovering"
outdoors-sustainable,home,foodie,kitchen,shopify-allbirds-7113653616720,13,,"Worth discovering"
outdoors-sustainable,home,foodie,kitchen,shopify-allbirds-7009871495248,14,,"Worth discovering"
outdoors-sustainable,home,foodie,kitchen,shopify-allbirds-6622704959568,15,,"Worth discovering"
outdoors-sustainable,home,foodie,kitchen,shopify-allbirds-7199700189264,16,,"Worth discovering"
outdoors-sustainable,home,foodie,kitchen,shopify-allbirds-7135000428624,17,,"Worth discovering"
outdoors-sustainable,home,foodie,kitchen,carousel-gift-wrapping-worth-keeping-v1,18,,"Worth discovering"
outdoors-sustainable,home,foodie,kitchen,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
outdoors-sustainable,home,foodie,kitchen,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
outdoors-sustainable,home,foodie,sweets,shopify-allbirds-7199673122896,1,,"Worth discovering"
outdoors-sustainable,home,foodie,sweets,shopify-rothys-7598877900894,2,,"Worth discovering"
outdoors-sustainable,home,foodie,sweets,shopify-rothys-7575197417566,3,,"Worth discovering"
outdoors-sustainable,home,foodie,sweets,shopify-rothys-7644537913438,4,,"Worth discovering"
outdoors-sustainable,home,foodie,sweets,shopify-rothys-7575199940702,5,,"Worth discovering"
outdoors-sustainable,home,foodie,sweets,shopify-rothys-7578252214366,6,,"Worth discovering"
outdoors-sustainable,home,foodie,sweets,shopify-rothys-7639355129950,7,,"Worth discovering"
outdoors-sustainable,home,foodie,sweets,shopify-taylorstitch-7596326027341,8,,"Worth discovering"
outdoors-sustainable,home,foodie,sweets,shopify-taylorstitch-7579182760013,9,,"Worth discovering"
outdoors-sustainable,home,foodie,sweets,shopify-taylorstitch-7579184955469,10,,"Worth discovering"
outdoors-sustainable,home,foodie,sweets,shopify-taylorstitch-7579182202957,11,,"Worth discovering"
outdoors-sustainable,home,foodie,sweets,shopify-taylorstitch-7585285800013,12,,"Worth discovering"
outdoors-sustainable,home,foodie,sweets,shopify-allbirds-7113653616720,13,,"Worth discovering"
outdoors-sustainable,home,foodie,sweets,shopify-allbirds-7009871495248,14,,"Worth discovering"
outdoors-sustainable,home,foodie,sweets,shopify-allbirds-6622704959568,15,,"Worth discovering"
outdoors-sustainable,home,foodie,sweets,shopify-allbirds-7199700189264,16,,"Worth discovering"
outdoors-sustainable,home,foodie,sweets,shopify-allbirds-7135000428624,17,,"Worth discovering"
outdoors-sustainable,home,foodie,sweets,carousel-gift-wrapping-worth-keeping-v1,18,,"Worth discovering"
outdoors-sustainable,home,foodie,sweets,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
outdoors-sustainable,home,foodie,sweets,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
outdoors-sustainable,home,minimalist,,shopify-allbirds-7199673122896,1,,"Worth discovering"
outdoors-sustainable,home,minimalist,,shopify-rothys-7575197417566,2,,"Matches what you asked for"
outdoors-sustainable,home,minimalist,,shopify-rothys-7644537913438,3,,"Matches what you asked for"
outdoors-sustainable,home,minimalist,,shopify-rothys-7575199940702,4,,"Matches what you asked for"
outdoors-sustainable,home,minimalist,,shopify-rothys-7578252214366,5,,"Matches what you asked for"
outdoors-sustainable,home,minimalist,,shopify-rothys-7639355129950,6,,"Matches what you asked for"
outdoors-sustainable,home,minimalist,,shopify-taylorstitch-7596326027341,7,,"Worth discovering"
outdoors-sustainable,home,minimalist,,shopify-taylorstitch-7579182760013,8,,"Worth discovering"
outdoors-sustainable,home,minimalist,,shopify-taylorstitch-7579184955469,9,,"Worth discovering"
outdoors-sustainable,home,minimalist,,shopify-taylorstitch-7579182202957,10,,"Worth discovering"
outdoors-sustainable,home,minimalist,,shopify-taylorstitch-7585285800013,11,,"Worth discovering"
outdoors-sustainable,home,minimalist,,shopify-taylorstitch-7590144376909,12,,"Worth discovering"
outdoors-sustainable,home,minimalist,,shopify-allbirds-7113653616720,13,,"Worth discovering"
outdoors-sustainable,home,minimalist,,shopify-allbirds-7009871495248,14,,"Worth discovering"
outdoors-sustainable,home,minimalist,,shopify-allbirds-6622704959568,15,,"Worth discovering"
outdoors-sustainable,home,minimalist,,shopify-allbirds-7199700189264,16,,"Worth discovering"
outdoors-sustainable,home,minimalist,,shopify-allbirds-7135000428624,17,,"Matches what you asked for"
outdoors-sustainable,home,minimalist,,carousel-gift-wrapping-worth-keeping-v1,18,,"Worth discovering"
outdoors-sustainable,home,minimalist,,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
outdoors-sustainable,home,minimalist,,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
outdoors-sustainable,home,minimalist,jewelry,shopify-allbirds-7199673122896,1,,"Worth discovering"
outdoors-sustainable,home,minimalist,jewelry,shopify-rothys-7598877900894,2,,"Worth discovering"
outdoors-sustainable,home,minimalist,jewelry,shopify-rothys-7575197417566,3,,"Worth discovering"
outdoors-sustainable,home,minimalist,jewelry,shopify-rothys-7644537913438,4,,"Worth discovering"
outdoors-sustainable,home,minimalist,jewelry,shopify-rothys-7575199940702,5,,"Worth discovering"
outdoors-sustainable,home,minimalist,jewelry,shopify-rothys-7578252214366,6,,"Worth discovering"
outdoors-sustainable,home,minimalist,jewelry,shopify-rothys-7639355129950,7,,"Worth discovering"
outdoors-sustainable,home,minimalist,jewelry,shopify-taylorstitch-7596326027341,8,,"Worth discovering"
outdoors-sustainable,home,minimalist,jewelry,shopify-taylorstitch-7579182760013,9,,"Worth discovering"
outdoors-sustainable,home,minimalist,jewelry,shopify-taylorstitch-7579184955469,10,,"Worth discovering"
outdoors-sustainable,home,minimalist,jewelry,shopify-taylorstitch-7579182202957,11,,"Worth discovering"
